image_id,true_label,predicted_label,confidence,correct,bin_location,date
cardboard\cardboard259.jpg,cardboard,cardboard,0.9167,True,Downtown Hub,2026-02-04
cardboard\cardboard260.jpg,cardboard,cardboard,0.9996,True,Campus B,2026-01-15
cardboard\cardboard261.jpg,cardboard,cardboard,0.9938,True,Mall Kiosk,2026-01-13
cardboard\cardboard266.jpg,cardboard,paper,0.9679,False,Mall Kiosk,2026-04-22
cardboard\cardboard274.jpg,cardboard,cardboard,0.831,True,Downtown Hub,2026-01-25
cardboard\cardboard276.jpg,cardboard,cardboard,0.9358,True,Campus A,2026-02-02
cardboard\cardboard286.jpg,cardboard,paper,0.98,False,Campus A,2026-02-15
cardboard\cardboard289.jpg,cardboard,cardboard,0.9997,True,Mall Kiosk,2026-01-09
cardboard\cardboard290.jpg,cardboard,paper,0.786,False,Campus A,2026-01-27
cardboard\cardboard293.jpg,cardboard,cardboard,0.887,True,Park Station,2026-02-24
cardboard\cardboard299.jpg,cardboard,cardboard,0.5281,True,Campus B,2026-05-22
cardboard\cardboard304.jpg,cardboard,cardboard,0.9997,True,Mall Kiosk,2026-03-13
cardboard\cardboard308.jpg,cardboard,cardboard,0.9098,True,Park Station,2026-01-23
cardboard\cardboard31.jpg,cardboard,cardboard,0.9921,True,Mall Kiosk,2026-03-26
cardboard\cardboard310.jpg,cardboard,cardboard,0.9711,True,Campus B,2026-05-08
cardboard\cardboard312.jpg,cardboard,paper,0.6015,False,Campus A,2026-05-22
cardboard\cardboard313.jpg,cardboard,cardboard,0.9937,True,Campus A,2026-05-17
cardboard\cardboard314.jpg,cardboard,cardboard,0.9919,True,Mall Kiosk,2026-04-12
cardboard\cardboard321.jpg,cardboard,cardboard,0.9953,True,Mall Kiosk,2026-05-27
cardboard\cardboard323.jpg,cardboard,paper,0.8507,False,Campus B,2026-01-16
cardboard\cardboard332.jpg,cardboard,cardboard,0.9912,True,Mall Kiosk,2026-02-23
cardboard\cardboard334.jpg,cardboard,cardboard,0.5203,True,Campus A,2026-03-12
cardboard\cardboard34.jpg,cardboard,cardboard,0.9999,True,Downtown Hub,2026-02-19
cardboard\cardboard356.jpg,cardboard,cardboard,0.5042,True,Park Station,2026-01-09
cardboard\cardboard363.jpg,cardboard,cardboard,0.5493,True,Mall Kiosk,2026-05-21
cardboard\cardboard372.jpg,cardboard,cardboard,0.9987,True,Park Station,2026-06-27
cardboard\cardboard383.jpg,cardboard,cardboard,0.9522,True,Downtown Hub,2026-01-05
cardboard\cardboard384.jpg,cardboard,cardboard,0.598,True,Campus B,2026-06-27
cardboard\cardboard387.jpg,cardboard,cardboard,0.8147,True,Downtown Hub,2026-04-18
cardboard\cardboard388.jpg,cardboard,cardboard,0.9846,True,Mall Kiosk,2026-01-08
cardboard\cardboard397.jpg,cardboard,cardboard,0.9876,True,Downtown Hub,2026-06-20
cardboard\cardboard40.jpg,cardboard,cardboard,0.9999,True,Downtown Hub,2026-05-28
cardboard\cardboard401.jpg,cardboard,cardboard,0.9911,True,Park Station,2026-06-03
cardboard\cardboard44.jpg,cardboard,cardboard,0.9064,True,Campus B,2026-06-07
cardboard\cardboard51.jpg,cardboard,cardboard,0.9998,True,Campus B,2026-04-01
cardboard\cardboard57.jpg,cardboard,cardboard,0.9949,True,Downtown Hub,2026-06-14
cardboard\cardboard63.jpg,cardboard,cardboard,0.8875,True,Campus B,2026-05-14
cardboard\cardboard69.jpg,cardboard,cardboard,0.9829,True,Mall Kiosk,2026-04-05
cardboard\cardboard71.jpg,cardboard,cardboard,1.0,True,Park Station,2026-01-05
cardboard\cardboard73.jpg,cardboard,cardboard,1.0,True,Campus B,2026-06-06
cardboard\cardboard8.jpg,cardboard,cardboard,0.8001,True,Campus A,2026-03-15
cardboard\cardboard88.jpg,cardboard,cardboard,0.8526,True,Downtown Hub,2026-01-09
cardboard\cardboard89.jpg,cardboard,cardboard,0.6589,True,Campus B,2026-01-16
cardboard\cardboard9.jpg,cardboard,cardboard,0.9898,True,Mall Kiosk,2026-06-07
cardboard\cardboard92.jpg,cardboard,cardboard,0.9996,True,Mall Kiosk,2026-05-30
cardboard\cardboard98.jpg,cardboard,cardboard,0.988,True,Campus B,2026-03-25
glass\glass10.jpg,glass,glass,0.8375,True,Campus A,2026-05-15
glass\glass118.jpg,glass,glass,0.9883,True,Park Station,2026-05-28
glass\glass119.jpg,glass,glass,0.7725,True,Mall Kiosk,2026-02-02
glass\glass12.jpg,glass,glass,0.8705,True,Park Station,2026-06-05
glass\glass121.jpg,glass,glass,0.9967,True,Campus B,2026-06-24
glass\glass128.jpg,glass,glass,0.8399,True,Campus A,2026-03-31
glass\glass135.jpg,glass,glass,0.9189,True,Mall Kiosk,2026-02-02
glass\glass139.jpg,glass,glass,0.4458,True,Downtown Hub,2026-03-28
glass\glass144.jpg,glass,glass,0.5019,True,Campus A,2026-04-23
glass\glass148.jpg,glass,glass,0.6787,True,Campus B,2026-03-25
glass\glass149.jpg,glass,glass,0.8642,True,Park Station,2026-05-16
glass\glass154.jpg,glass,glass,0.5661,True,Downtown Hub,2026-05-14
glass\glass155.jpg,glass,plastic,0.9043,False,Park Station,2026-04-02
glass\glass159.jpg,glass,metal,0.5959,False,Park Station,2026-01-09
glass\glass173.jpg,glass,glass,0.7235,True,Campus B,2026-04-12
glass\glass181.jpg,glass,plastic,0.5908,False,Campus A,2026-04-01
glass\glass19.jpg,glass,glass,0.9994,True,Park Station,2026-01-29
glass\glass192.jpg,glass,metal,0.7101,False,Downtown Hub,2026-02-18
glass\glass193.jpg,glass,glass,0.9864,True,Mall Kiosk,2026-03-26
glass\glass194.jpg,glass,glass,0.9333,True,Park Station,2026-05-20
glass\glass218.jpg,glass,glass,0.5136,True,Mall Kiosk,2026-03-07
glass\glass227.jpg,glass,glass,0.9986,True,Campus A,2026-01-01
glass\glass255.jpg,glass,glass,0.7421,True,Campus A,2026-06-17
glass\glass256.jpg,glass,glass,0.9983,True,Downtown Hub,2026-04-14
glass\glass267.jpg,glass,glass,0.6323,True,Downtown Hub,2026-05-23
glass\glass268.jpg,glass,glass,0.892,True,Campus A,2026-06-04
glass\glass278.jpg,glass,glass,0.993,True,Campus B,2026-01-04
glass\glass287.jpg,glass,glass,0.8016,True,Campus B,2026-01-06
glass\glass292.jpg,glass,glass,0.9994,True,Campus B,2026-02-09
glass\glass293.jpg,glass,plastic,0.7361,False,Campus B,2026-04-21
glass\glass297.jpg,glass,glass,0.9947,True,Park Station,2026-05-26
glass\glass306.jpg,glass,glass,0.9968,True,Mall Kiosk,2026-03-13
glass\glass310.jpg,glass,plastic,0.5584,False,Downtown Hub,2026-04-15
glass\glass311.jpg,glass,glass,0.9797,True,Campus B,2026-02-04
glass\glass317.jpg,glass,glass,0.9981,True,Campus A,2026-01-06
glass\glass318.jpg,glass,glass,0.732,True,Downtown Hub,2026-05-24
glass\glass322.jpg,glass,metal,0.5276,False,Mall Kiosk,2026-02-12
glass\glass323.jpg,glass,glass,0.4642,True,Park Station,2026-02-01
glass\glass329.jpg,glass,glass,0.9783,True,Campus B,2026-06-24
glass\glass338.jpg,glass,glass,0.9455,True,Mall Kiosk,2026-01-28
glass\glass341.jpg,glass,glass,0.6898,True,Campus A,2026-05-20
glass\glass35.jpg,glass,glass,0.9739,True,Mall Kiosk,2026-06-17
glass\glass350.jpg,glass,plastic,0.9933,False,Campus A,2026-05-11
glass\glass353.jpg,glass,plastic,0.8784,False,Park Station,2026-01-21
glass\glass354.jpg,glass,plastic,0.5554,False,Mall Kiosk,2026-04-04
glass\glass365.jpg,glass,glass,0.9889,True,Campus A,2026-02-03
glass\glass373.jpg,glass,glass,0.996,True,Mall Kiosk,2026-05-27
glass\glass374.jpg,glass,glass,0.7562,True,Mall Kiosk,2026-02-05
glass\glass382.jpg,glass,glass,0.5076,True,Campus B,2026-06-12
glass\glass385.jpg,glass,glass,0.5893,True,Campus A,2026-05-27
glass\glass386.jpg,glass,glass,0.9361,True,Campus B,2026-04-29
glass\glass388.jpg,glass,glass,0.8171,True,Downtown Hub,2026-04-05
glass\glass415.jpg,glass,glass,0.9923,True,Campus A,2026-04-17
glass\glass418.jpg,glass,plastic,0.8314,False,Park Station,2026-01-13
glass\glass423.jpg,glass,glass,0.8855,True,Mall Kiosk,2026-06-02
glass\glass426.jpg,glass,glass,0.9275,True,Campus A,2026-05-20
glass\glass427.jpg,glass,glass,0.9471,True,Park Station,2026-01-03
glass\glass429.jpg,glass,glass,0.6549,True,Downtown Hub,2026-06-06
glass\glass439.jpg,glass,glass,0.4587,True,Downtown Hub,2026-02-16
glass\glass446.jpg,glass,plastic,0.7043,False,Park Station,2026-03-19
glass\glass450.jpg,glass,glass,0.9343,True,Downtown Hub,2026-05-19
glass\glass451.jpg,glass,glass,0.9854,True,Campus B,2026-01-02
glass\glass465.jpg,glass,glass,0.7711,True,Park Station,2026-05-06
glass\glass466.jpg,glass,glass,0.5082,True,Mall Kiosk,2026-05-05
glass\glass472.jpg,glass,glass,0.998,True,Downtown Hub,2026-05-01
glass\glass476.jpg,glass,plastic,0.6174,False,Campus A,2026-05-05
glass\glass479.jpg,glass,glass,0.9868,True,Downtown Hub,2026-04-01
glass\glass485.jpg,glass,plastic,0.6097,False,Park Station,2026-04-07
glass\glass486.jpg,glass,glass,0.9986,True,Campus B,2026-02-10
glass\glass493.jpg,glass,glass,0.9347,True,Campus B,2026-01-24
glass\glass52.jpg,glass,glass,0.9899,True,Park Station,2026-03-12
glass\glass53.jpg,glass,glass,0.9527,True,Park Station,2026-02-28
glass\glass57.jpg,glass,paper,0.4882,False,Mall Kiosk,2026-06-10
glass\glass59.jpg,glass,plastic,0.6049,False,Campus B,2026-04-04
glass\glass60.jpg,glass,glass,0.9865,True,Downtown Hub,2026-02-04
glass\glass61.jpg,glass,glass,0.7447,True,Downtown Hub,2026-01-15
glass\glass68.jpg,glass,glass,0.9415,True,Downtown Hub,2026-06-19
glass\glass73.jpg,glass,glass,0.9992,True,Park Station,2026-06-11
glass\glass77.jpg,glass,glass,0.9999,True,Campus B,2026-02-11
glass\glass8.jpg,glass,glass,0.999,True,Downtown Hub,2026-04-19
glass\glass83.jpg,glass,glass,0.9998,True,Mall Kiosk,2026-05-27
glass\glass91.jpg,glass,glass,0.6638,True,Mall Kiosk,2026-01-04
metal\metal112.jpg,metal,metal,0.7251,True,Park Station,2026-01-01
metal\metal114.jpg,metal,metal,0.979,True,Park Station,2026-05-21
metal\metal119.jpg,metal,metal,0.8585,True,Campus A,2026-04-29
metal\metal12.jpg,metal,metal,0.8698,True,Campus A,2026-04-25
metal\metal13.jpg,metal,metal,0.9515,True,Downtown Hub,2026-05-04
metal\metal133.jpg,metal,metal,0.9773,True,Downtown Hub,2026-04-05
metal\metal134.jpg,metal,paper,0.8709,False,Mall Kiosk,2026-05-25
metal\metal139.jpg,metal,metal,0.728,True,Mall Kiosk,2026-05-02
metal\metal143.jpg,metal,glass,0.5189,False,Campus A,2026-01-16
metal\metal146.jpg,metal,glass,0.9271,False,Mall Kiosk,2026-06-18
metal\metal157.jpg,metal,glass,0.9477,False,Downtown Hub,2026-02-23
metal\metal159.jpg,metal,metal,0.9606,True,Campus A,2026-02-18
metal\metal161.jpg,metal,metal,0.9245,True,Downtown Hub,2026-02-21
metal\metal170.jpg,metal,metal,0.5345,True,Campus A,2026-05-30
metal\metal172.jpg,metal,plastic,0.9401,False,Park Station,2026-01-02
metal\metal175.jpg,metal,plastic,0.8825,False,Campus B,2026-01-28
metal\metal18.jpg,metal,glass,0.5842,False,Mall Kiosk,2026-06-14
metal\metal186.jpg,metal,metal,0.6728,True,Campus B,2026-04-30
metal\metal187.jpg,metal,metal,0.7589,True,Mall Kiosk,2026-05-02
metal\metal188.jpg,metal,glass,0.6404,False,Campus A,2026-06-19
metal\metal192.jpg,metal,metal,0.9878,True,Park Station,2026-02-18
metal\metal198.jpg,metal,metal,0.6288,True,Campus A,2026-03-01
metal\metal201.jpg,metal,metal,0.9574,True,Campus B,2026-06-11
metal\metal205.jpg,metal,metal,0.9962,True,Park Station,2026-05-13
metal\metal209.jpg,metal,plastic,0.4443,False,Campus B,2026-04-20
metal\metal217.jpg,metal,metal,0.7534,True,Mall Kiosk,2026-04-16
metal\metal239.jpg,metal,metal,0.9927,True,Campus B,2026-04-28
metal\metal24.jpg,metal,metal,0.8155,True,Park Station,2026-01-07
metal\metal246.jpg,metal,metal,0.8315,True,Campus A,2026-03-21
metal\metal247.jpg,metal,metal,0.9612,True,Mall Kiosk,2026-03-29
metal\metal248.jpg,metal,metal,0.6911,True,Park Station,2026-01-16
metal\metal249.jpg,metal,metal,0.9749,True,Campus A,2026-05-02
metal\metal258.jpg,metal,metal,0.9997,True,Downtown Hub,2026-06-02
metal\metal261.jpg,metal,metal,0.543,True,Campus B,2026-01-10
metal\metal263.jpg,metal,metal,0.5628,True,Campus B,2026-02-20
metal\metal269.jpg,metal,metal,0.8726,True,Mall Kiosk,2026-02-18
metal\metal27.jpg,metal,metal,0.9803,True,Campus A,2026-04-22
metal\metal275.jpg,metal,metal,0.987,True,Park Station,2026-04-02
metal\metal292.jpg,metal,plastic,0.7313,False,Campus B,2026-01-04
metal\metal296.jpg,metal,metal,0.57,True,Mall Kiosk,2026-02-27
metal\metal317.jpg,metal,metal,0.7984,True,Campus A,2026-01-12
metal\metal324.jpg,metal,metal,0.9958,True,Mall Kiosk,2026-06-02
metal\metal325.jpg,metal,metal,0.9731,True,Park Station,2026-03-13
metal\metal328.jpg,metal,metal,0.9879,True,Campus B,2026-01-29
metal\metal33.jpg,metal,metal,0.9029,True,Campus A,2026-02-19
metal\metal341.jpg,metal,metal,0.9975,True,Park Station,2026-05-29
metal\metal344.jpg,metal,metal,0.9581,True,Mall Kiosk,2026-06-29
metal\metal350.jpg,metal,metal,0.8089,True,Mall Kiosk,2026-04-12
metal\metal355.jpg,metal,metal,0.6593,True,Campus A,2026-03-30
metal\metal364.jpg,metal,metal,0.9311,True,Mall Kiosk,2026-06-10
metal\metal370.jpg,metal,metal,0.4369,True,Campus A,2026-01-02
metal\metal387.jpg,metal,metal,0.9809,True,Campus B,2026-01-15
metal\metal389.jpg,metal,plastic,0.6781,False,Downtown Hub,2026-01-08
metal\metal393.jpg,metal,metal,0.755,True,Park Station,2026-04-16
metal\metal394.jpg,metal,metal,0.9985,True,Mall Kiosk,2026-01-30
metal\metal395.jpg,metal,metal,0.8963,True,Downtown Hub,2026-02-26
metal\metal403.jpg,metal,metal,0.5839,True,Downtown Hub,2026-01-26
metal\metal48.jpg,metal,glass,0.938,False,Downtown Hub,2026-02-03
metal\metal50.jpg,metal,metal,0.9493,True,Downtown Hub,2026-04-20
metal\metal52.jpg,metal,metal,0.9994,True,Campus B,2026-04-10
metal\metal62.jpg,metal,metal,0.9911,True,Campus A,2026-01-09
metal\metal65.jpg,metal,metal,0.8069,True,Mall Kiosk,2026-01-18
metal\metal68.jpg,metal,paper,0.6048,False,Mall Kiosk,2026-04-05
metal\metal77.jpg,metal,metal,0.9964,True,Campus A,2026-06-04
metal\metal80.jpg,metal,metal,0.8115,True,Campus A,2026-01-20
metal\metal84.jpg,metal,paper,0.9525,False,Campus A,2026-01-25
metal\metal87.jpg,metal,metal,0.5065,True,Mall Kiosk,2026-02-23
metal\metal99.jpg,metal,plastic,0.4488,False,Downtown Hub,2026-06-28
paper\paper104.jpg,paper,paper,0.9983,True,Campus B,2026-03-26
paper\paper112.jpg,paper,paper,1.0,True,Mall Kiosk,2026-04-24
paper\paper113.jpg,paper,paper,0.8405,True,Downtown Hub,2026-01-19
paper\paper114.jpg,paper,paper,1.0,True,Campus A,2026-02-14
paper\paper12.jpg,paper,paper,0.9979,True,Campus A,2026-05-14
paper\paper120.jpg,paper,plastic,0.457,False,Downtown Hub,2026-02-13
paper\paper124.jpg,paper,paper,0.9718,True,Mall Kiosk,2026-03-03
paper\paper125.jpg,paper,paper,0.9919,True,Mall Kiosk,2026-05-21
paper\paper129.jpg,paper,paper,0.9977,True,Campus A,2026-01-02
paper\paper13.jpg,paper,paper,0.9796,True,Campus A,2026-06-04
paper\paper137.jpg,paper,paper,0.94,True,Campus A,2026-04-21
paper\paper143.jpg,paper,paper,0.9991,True,Downtown Hub,2026-04-18
paper\paper149.jpg,paper,paper,0.9979,True,Campus B,2026-03-13
paper\paper161.jpg,paper,paper,0.9998,True,Downtown Hub,2026-04-18
paper\paper167.jpg,paper,paper,0.9962,True,Campus B,2026-02-16
paper\paper169.jpg,paper,paper,0.998,True,Campus A,2026-04-13
paper\paper186.jpg,paper,paper,0.9991,True,Campus A,2026-04-25
paper\paper188.jpg,paper,paper,0.9998,True,Campus B,2026-02-25
paper\paper208.jpg,paper,paper,0.9997,True,Mall Kiosk,2026-02-23
paper\paper209.jpg,paper,paper,0.9963,True,Park Station,2026-02-15
paper\paper218.jpg,paper,paper,0.985,True,Campus B,2026-01-23
paper\paper219.jpg,paper,paper,0.9991,True,Campus A,2026-03-19
paper\paper220.jpg,paper,paper,0.9971,True,Downtown Hub,2026-04-29
paper\paper225.jpg,paper,trash,0.5579,False,Park Station,2026-04-17
paper\paper230.jpg,paper,paper,0.5163,True,Campus A,2026-04-27
paper\paper235.jpg,paper,paper,0.8443,True,Mall Kiosk,2026-04-15
paper\paper266.jpg,paper,paper,0.9994,True,Mall Kiosk,2026-06-06
paper\paper269.jpg,paper,paper,0.9953,True,Downtown Hub,2026-05-05
paper\paper271.jpg,paper,paper,0.8734,True,Mall Kiosk,2026-06-28
paper\paper273.jpg,paper,paper,0.8831,True,Downtown Hub,2026-06-17
paper\paper276.jpg,paper,trash,0.736,False,Mall Kiosk,2026-06-23
paper\paper279.jpg,paper,paper,0.9438,True,Campus A,2026-04-28
paper\paper282.jpg,paper,paper,0.9935,True,Campus B,2026-05-16
paper\paper286.jpg,paper,paper,0.9995,True,Downtown Hub,2026-03-08
paper\paper289.jpg,paper,paper,0.993,True,Campus B,2026-03-01
paper\paper294.jpg,paper,paper,0.9688,True,Mall Kiosk,2026-05-11
paper\paper3.jpg,paper,metal,0.9832,False,Campus B,2026-02-10
paper\paper301.jpg,paper,paper,0.7391,True,Park Station,2026-03-19
paper\paper303.jpg,paper,paper,0.9786,True,Park Station,2026-01-25
paper\paper311.jpg,paper,paper,0.9997,True,Campus B,2026-04-09
paper\paper319.jpg,paper,paper,1.0,True,Park Station,2026-03-02
paper\paper32.jpg,paper,paper,0.8927,True,Downtown Hub,2026-02-08
paper\paper346.jpg,paper,paper,0.9944,True,Campus B,2026-04-23
paper\paper348.jpg,paper,glass,0.4533,False,Mall Kiosk,2026-04-09
paper\paper350.jpg,paper,paper,0.9878,True,Downtown Hub,2026-06-01
paper\paper354.jpg,paper,paper,0.9659,True,Downtown Hub,2026-04-20
paper\paper356.jpg,paper,paper,1.0,True,Campus A,2026-03-22
paper\paper357.jpg,paper,paper,0.9993,True,Campus A,2026-04-27
paper\paper361.jpg,paper,paper,0.9959,True,Park Station,2026-01-07
paper\paper362.jpg,paper,paper,0.9972,True,Mall Kiosk,2026-05-29
paper\paper368.jpg,paper,paper,0.6485,True,Campus B,2026-03-04
paper\paper373.jpg,paper,paper,0.9976,True,Campus B,2026-04-22
paper\paper380.jpg,paper,paper,0.9982,True,Park Station,2026-01-20
paper\paper381.jpg,paper,paper,0.975,True,Mall Kiosk,2026-04-14
paper\paper385.jpg,paper,paper,0.9499,True,Mall Kiosk,2026-06-08
paper\paper392.jpg,paper,paper,1.0,True,Campus B,2026-01-21
paper\paper396.jpg,paper,paper,0.9912,True,Park Station,2026-06-03
paper\paper404.jpg,paper,paper,0.9993,True,Campus B,2026-05-08
paper\paper405.jpg,paper,paper,0.99,True,Park Station,2026-02-23
paper\paper416.jpg,paper,paper,0.9986,True,Park Station,2026-04-18
paper\paper417.jpg,paper,paper,0.5278,True,Park Station,2026-02-23
paper\paper422.jpg,paper,paper,0.9974,True,Park Station,2026-02-17
paper\paper434.jpg,paper,paper,0.7975,True,Campus B,2026-06-20
paper\paper444.jpg,paper,paper,0.9972,True,Campus A,2026-05-02
paper\paper450.jpg,paper,paper,0.9997,True,Downtown Hub,2026-01-04
paper\paper457.jpg,paper,paper,1.0,True,Mall Kiosk,2026-03-19
paper\paper460.jpg,paper,paper,0.9992,True,Campus B,2026-03-24
paper\paper461.jpg,paper,paper,0.971,True,Park Station,2026-04-03
paper\paper462.jpg,paper,paper,0.7418,True,Park Station,2026-02-06
paper\paper465.jpg,paper,paper,0.9888,True,Downtown Hub,2026-01-05
paper\paper474.jpg,paper,paper,0.9997,True,Campus B,2026-04-08
paper\paper48.jpg,paper,paper,1.0,True,Campus A,2026-02-17
paper\paper495.jpg,paper,paper,0.9891,True,Mall Kiosk,2026-01-02
paper\paper500.jpg,paper,paper,0.9865,True,Campus A,2026-03-25
paper\paper502.jpg,paper,paper,0.989,True,Park Station,2026-01-31
paper\paper503.jpg,paper,paper,0.9368,True,Park Station,2026-04-26
paper\paper505.jpg,paper,paper,0.8167,True,Campus A,2026-01-08
paper\paper508.jpg,paper,cardboard,0.5027,False,Downtown Hub,2026-01-08
paper\paper515.jpg,paper,paper,0.9888,True,Park Station,2026-06-16
paper\paper525.jpg,paper,paper,0.9935,True,Campus B,2026-04-28
paper\paper527.jpg,paper,paper,0.9991,True,Campus B,2026-03-01
paper\paper53.jpg,paper,paper,0.9635,True,Mall Kiosk,2026-01-05
paper\paper534.jpg,paper,paper,0.9981,True,Park Station,2026-03-10
paper\paper537.jpg,paper,paper,0.9963,True,Park Station,2026-06-05
paper\paper541.jpg,paper,paper,0.9999,True,Mall Kiosk,2026-04-27
paper\paper542.jpg,paper,paper,1.0,True,Park Station,2026-02-08
paper\paper543.jpg,paper,paper,0.9943,True,Downtown Hub,2026-06-10
paper\paper547.jpg,paper,paper,0.9947,True,Mall Kiosk,2026-03-29
paper\paper548.jpg,paper,plastic,0.4986,False,Downtown Hub,2026-05-04
paper\paper55.jpg,paper,paper,0.7548,True,Mall Kiosk,2026-01-28
paper\paper557.jpg,paper,paper,0.9989,True,Campus A,2026-05-21
paper\paper558.jpg,paper,paper,1.0,True,Mall Kiosk,2026-05-27
paper\paper563.jpg,paper,paper,0.9557,True,Mall Kiosk,2026-06-25
paper\paper569.jpg,paper,paper,0.9336,True,Campus A,2026-04-15
paper\paper570.jpg,paper,paper,0.9951,True,Campus A,2026-06-02
paper\paper576.jpg,paper,paper,0.9707,True,Mall Kiosk,2026-05-12
paper\paper58.jpg,paper,paper,0.9989,True,Downtown Hub,2026-05-17
paper\paper586.jpg,paper,paper,0.9902,True,Downtown Hub,2026-01-30
paper\paper593.jpg,paper,paper,0.8496,True,Park Station,2026-02-24
paper\paper6.jpg,paper,cardboard,0.8409,False,Park Station,2026-03-30
paper\paper68.jpg,paper,paper,0.9999,True,Campus A,2026-06-12
paper\paper69.jpg,paper,paper,0.9999,True,Downtown Hub,2026-01-09
paper\paper7.jpg,paper,paper,0.98,True,Mall Kiosk,2026-01-03
paper\paper70.jpg,paper,paper,0.8139,True,Campus A,2026-02-18
paper\paper77.jpg,paper,paper,0.9783,True,Campus B,2026-05-27
paper\paper86.jpg,paper,paper,0.9965,True,Mall Kiosk,2026-04-25
paper\paper94.jpg,paper,paper,0.9824,True,Downtown Hub,2026-03-15
paper\paper97.jpg,paper,metal,0.8377,False,Park Station,2026-03-10
plastic\plastic103.jpg,plastic,plastic,0.9998,True,Downtown Hub,2026-05-08
plastic\plastic114.jpg,plastic,plastic,0.5723,True,Park Station,2026-02-03
plastic\plastic122.jpg,plastic,plastic,0.9557,True,Park Station,2026-01-19
plastic\plastic125.jpg,plastic,glass,0.7048,False,Mall Kiosk,2026-05-09
plastic\plastic126.jpg,plastic,plastic,0.8285,True,Park Station,2026-01-01
plastic\plastic132.jpg,plastic,plastic,0.9561,True,Campus B,2026-04-14
plastic\plastic138.jpg,plastic,plastic,0.9972,True,Mall Kiosk,2026-01-22
plastic\plastic145.jpg,plastic,plastic,0.6878,True,Park Station,2026-03-07
plastic\plastic146.jpg,plastic,plastic,0.8493,True,Park Station,2026-03-01
plastic\plastic152.jpg,plastic,glass,0.7786,False,Downtown Hub,2026-05-26
plastic\plastic156.jpg,plastic,plastic,0.9863,True,Campus B,2026-02-15
plastic\plastic159.jpg,plastic,plastic,0.9981,True,Campus B,2026-04-30
plastic\plastic170.jpg,plastic,glass,0.8339,False,Mall Kiosk,2026-03-13
plastic\plastic172.jpg,plastic,plastic,0.9206,True,Park Station,2026-03-14
plastic\plastic177.jpg,plastic,glass,0.5034,False,Downtown Hub,2026-02-13
plastic\plastic187.jpg,plastic,plastic,0.6737,True,Park Station,2026-01-23
plastic\plastic2.jpg,plastic,plastic,0.9892,True,Campus B,2026-03-30
plastic\plastic201.jpg,plastic,plastic,0.997,True,Campus B,2026-01-25
plastic\plastic205.jpg,plastic,plastic,0.9953,True,Park Station,2026-03-07
plastic\plastic207.jpg,plastic,plastic,0.993,True,Mall Kiosk,2026-03-20
plastic\plastic21.jpg,plastic,plastic,0.9539,True,Mall Kiosk,2026-06-16
plastic\plastic214.jpg,plastic,plastic,0.9273,True,Campus B,2026-06-03
plastic\plastic217.jpg,plastic,plastic,0.9974,True,Campus B,2026-02-10
plastic\plastic226.jpg,plastic,plastic,0.9522,True,Park Station,2026-01-26
plastic\plastic227.jpg,plastic,plastic,0.9924,True,Mall Kiosk,2026-05-23
plastic\plastic242.jpg,plastic,plastic,0.8432,True,Park Station,2026-02-07
plastic\plastic251.jpg,plastic,plastic,1.0,True,Campus A,2026-03-04
